xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-2.47869,-1.9938,5.84082,0.409604,0.0916526,-2.46658,-2.01858,5.81821
-2.47803,-1.9906,5.84607,0.410385,0.0914085,-2.47048,-2.01263,5.81771
-2.48541,-1.98732,5.8346,0.410036,0.091384,-2.47359,-2.00727,5.8173
-2.4936,-1.98603,5.82552,0.408734,0.0948069,-2.47643,-2.00278,5.81637
-2.51166,-1.96047,5.83687,0.407612,0.0981586,-2.47783,-2.00057,5.81632
-2.51115,-1.95276,5.84219,0.403974,0.0933614,-2.4806,-1.99611,5.81571
-2.49994,-1.95215,5.84849,0.40326,0.0930938,-2.48195,-1.99392,5.81542
-2.49853,-1.96438,5.84833,0.404358,0.0908136,-2.48474,-1.98939,5.81476
-2.49895,-1.95877,5.85146,0.405787,0.0946447,-2.48615,-1.98709,5.81431
-2.50109,-1.94967,5.85624,0.404631,0.0953817,-2.48934,-1.98204,5.81347
-2.49884,-1.94111,5.86052,0.403307,0.0961765,-2.46555,-1.99309,5.81974
-2.50461,-1.94266,5.84753,0.403096,0.0925847,-2.49285,-1.97527,5.81314
-2.51005,-1.93012,5.85454,0.4045,0.0935328,-2.49551,-1.97078,5.81224
-2.51184,-1.92271,5.85254,0.402637,0.0906218,-2.49683,-1.96854,5.81184
-2.51772,-1.92842,5.83626,0.401168,0.090036,-2.50069,-1.96193,5.8111
-2.52372,-1.91912,5.83504,0.40262,0.0931782,-2.50466,-1.95503,5.8101
-2.52599,-1.90381,5.83858,0.402775,0.0898118,-2.49571,-1.95624,5.81218
-2.54911,-1.89291,5.82549,0.404124,0.0881704,-2.50921,-1.94595,5.8093
-2.55228,-1.89585,5.81263,0.400907,0.0874676,-2.513,-1.93913,5.8082
-2.56052,-1.89007,5.8049,0.402412,0.089266,-2.5143,-1.93679,5.80761
-2.56417,-1.8956,5.78948,0.401265,0.0893147,-2.51682,-1.9322,5.80714
-2.5781,-1.89563,5.76942,0.401045,0.0926327,-2.49424,-1.94214,5.81292
-2.56523,-1.89294,5.77936,0.399505,0.09425,-2.52166,-1.92324,5.80594
-2.56463,-1.90224,5.7752,0.402344,0.092463,-2.52388,-1.91822,5.80537
-2.56726,-1.90189,5.7715,0.402741,0.0928803,-2.52558,-1.91451,5.80521
-2.56319,-1.89433,5.77496,0.403522,0.0909336,-2.52675,-1.91227,5.8049
-2.56513,-1.90199,5.75822,0.403949,0.09267,-2.52922,-1.90752,5.80418
-2.56587,-1.89601,5.7648,0.40475,0.0921291,-2.53281,-1.90059,5.8029
-2.56953,-1.87951,5.77766,0.403538,0.0943786,-2.53358,-1.89857,5.80276
-2.57351,-1.8662,5.78506,0.401852,0.0905546,-2.53702,-1.89175,5.80186
-2.56144,-1.87425,5.78841,0.400755,0.0912015,-2.53946,-1.88725,5.80083
-2.56215,-1.86023,5.79944,0.404156,0.0922949,-2.54083,-1.88299,5.80102
-2.56482,-1.84542,5.8084,0.404328,0.0903424,-2.54195,-1.88066,5.80073
-2.57517,-1.84177,5.80332,0.404192,0.0894715,-2.54539,-1.87362,5.79939
-2.58158,-1.85229,5.78503,0.402667,0.0906242,-2.5476,-1.86902,5.79859
-2.579,-1.84915,5.78365,0.401914,0.094184,-2.54874,-1.86666,5.7984
-2.5823,-1.85364,5.76517,0.402678,0.0941941,-2.55093,-1.86203,5.79781
-2.57597,-1.86981,5.74885,0.401434,0.0955969,-2.52831,-1.87219,5.80317
-2.59023,-1.84965,5.75594,0.404051,0.0980278,-2.55358,-1.85503,5.79693
-2.58145,-1.84883,5.76351,0.400894,0.097258,-2.55581,-1.8494,5.79659
-2.57054,-1.84439,5.7796,0.402111,0.0976678,-2.55791,-1.84475,5.79597
-2.58984,-1.84157,5.75594,0.4044,0.0925524,-2.5611,-1.83769,5.79447
-2.6033,-1.83067,5.74664,0.399331,0.0932684,-2.56421,-1.83072,5.79361
-2.60767,-1.82302,5.7437,0.396273,0.0945362,-2.56696,-1.82417,5.79246
-2.59342,-1.80253,5.76928,0.395284,0.0931664,-2.54294,-1.83625,5.79875
-2.59737,-1.79936,5.76801,0.396709,0.085087,-2.56846,-1.8183,5.79245
-2.59493,-1.79018,5.77116,0.39543,0.0867199,-2.5715,-1.81114,5.79136
-2.58833,-1.80217,5.75844,0.392777,0.0818782,-2.57444,-1.80414,5.7899
-2.59913,-1.79203,5.76607,0.395154,0.0845487,-2.57641,-1.79937,5.78934
-2.62223,-1.7783,5.75828,0.394654,0.0874983,-2.57893,-1.79289,5.78831
-2.60946,-1.7855,5.76124,0.388241,0.0886187,-2.5785,-1.79247,5.78853
-2.5932,-1.78196,5.77847,0.392301,0.0900891,-2.58024,-1.78694,5.78798
-2.59128,-1.78469,5.77624,0.393442,0.0894145,-2.58186,-1.7826,5.78759
-2.58742,-1.79551,5.77282,0.39475,0.0888573,-2.58472,-1.77538,5.78608
-2.60032,-1.77641,5.77023,0.396742,0.0926457,-2.5874,-1.76841,5.78494
-2.59821,-1.76037,5.78543,0.395937,0.0928837,-2.56478,-1.7788,5.79073
-2.59844,-1.75445,5.78781,0.394015,0.0905187,-2.57845,-1.76777,5.7867
-2.59332,-1.75508,5.783,0.392777,0.0857025,-2.59181,-1.75537,5.78294
-2.58498,-1.75508,5.78458,0.393661,0.0856652,-2.5929,-1.75301,5.78253
-2.58628,-1.75818,5.78197,0.394248,0.0865591,-2.57226,-1.75836,5.78713
-2.59261,-1.75003,5.77884,0.391824,0.0889676,-2.58685,-1.74569,5.78272
-2.58326,-1.71977,5.81079,0.39242,0.0909866,-2.57577,-1.74987,5.78535
-2.58612,-1.72326,5.80449,0.394564,0.0828846,-2.58939,-1.73866,5.78158
-2.59689,-1.73003,5.78535,0.396586,0.0880961,-2.6033,-1.72544,5.77768
-2.59862,-1.73243,5.77658,0.395277,0.0904169,-2.60384,-1.72358,5.77712
-2.60485,-1.72643,5.78033,0.39755,0.0890818,-2.60587,-1.71717,5.77615
-2.6065,-1.72819,5.77099,0.395845,0.0892671,-2.60722,-1.71283,5.77559
-2.60803,-1.71748,5.77292,0.395782,0.0915968,-2.60793,-1.71064,5.77537
-2.61491,-1.70737,5.77457,0.396081,0.091432,-2.61161,-1.70149,5.77304
-2.62329,-1.69319,5.77735,0.395809,0.0891823,-2.61389,-1.69457,5.77183
-2.62033,-1.68448,5.78541,0.393367,0.0865036,-2.61577,-1.6882,5.77076
-2.61573,-1.69979,5.76794,0.394068,0.0851329,-2.61706,-1.68384,5.77002
-2.61404,-1.69167,5.77215,0.394685,0.083931,-2.59465,-1.69465,5.7756
-2.60855,-1.70759,5.76525,0.395454,0.0831594,-2.60732,-1.6841,5.77214
-2.60133,-1.70703,5.76674,0.395372,0.0841612,-2.59575,-1.68882,5.7747
-2.59622,-1.701,5.77783,0.396961,0.0834421,-2.62246,-1.66705,5.76685
-2.60576,-1.69994,5.76987,0.39843,0.0800537,-2.62417,-1.66192,5.76585
-2.61434,-1.69007,5.76997,0.396561,0.0850209,-2.62485,-1.65965,5.76545
-2.61646,-1.68009,5.7706,0.394516,0.0867001,-2.62609,-1.65529,5.76485
-2.60746,-1.65983,5.79501,0.394771,0.0849598,-2.62646,-1.6535,5.7645
-2.60857,-1.67572,5.78139,0.396847,0.0809226,-2.62761,-1.64923,5.76363
-2.61618,-1.67664,5.76733,0.397347,0.0828169,-2.62779,-1.64737,5.76341
-2.62363,-1.6681,5.76683,0.39933,0.0833073,-2.62971,-1.64092,5.76236
-2.63451,-1.66785,5.75079,0.397924,0.0855804,-2.63083,-1.63667,5.7614
-2.62623,-1.66017,5.76029,0.397653,0.0887408,-2.60827,-1.64765,5.76697
-2.63502,-1.65593,5.73943,0.397193,0.0888497,-2.63459,-1.6255,5.75898
-2.63636,-1.65828,5.73974,0.395077,0.0866847,-2.62462,-1.62757,5.76119
-2.63759,-1.64145,5.75153,0.396315,0.091259,-2.61245,-1.63306,5.76389
-2.62599,-1.64956,5.75295,0.395762,0.0874704,-2.6256,-1.62184,5.76007
-2.6297,-1.63885,5.75667,0.398571,0.08861,-2.61466,-1.62638,5.76271
-2.63803,-1.63411,5.74762,0.398956,0.0861335,-2.62701,-1.61577,5.75911
-2.63233,-1.63237,5.75276,0.398035,0.0836382,-2.61572,-1.62053,5.76172
-2.63366,-1.62622,5.7529,0.39722,0.0834343,-2.64029,-1.60092,5.75455
-2.63203,-1.62253,5.75847,0.395551,0.081851,-2.64199,-1.59546,5.75341
-2.63102,-1.62845,5.74739,0.396954,0.0799265,-2.61969,-1.60589,5.7587
-2.62611,-1.62933,5.74761,0.398945,0.0829507,-2.63305,-1.59445,5.75475
-2.623,-1.63009,5.74531,0.400459,0.0822988,-2.6452,-1.58223,5.75071
-2.61741,-1.61691,5.76138,0.403512,0.0833039,-2.64562,-1.58021,5.7504
-2.61791,-1.62297,5.75738,0.40423,0.0810447,-2.64687,-1.5741,5.74942
-2.62315,-1.61638,5.75598,0.405197,0.0795959,-2.64806,-1.56816,5.74809
-2.62882,-1.60244,5.75688,0.404338,0.0815788,-2.64943,-1.56142,5.74688
-2.64018,-1.60031,5.74338,0.403338,0.0805151,-2.6403,-1.56231,5.74846
-2.63263,-1.5937,5.75742,0.403129,0.0812585,-2.62836,-1.56796,5.75106
-2.6436,-1.59255,5.74214,0.404479,0.0774745,-2.65256,-1.54818,5.74402
-2.63365,-1.61582,5.72467,0.403328,0.0784445,-2.65364,-1.54221,5.74305
-2.64044,-1.60726,5.72404,0.407006,0.0827242,-2.64305,-1.54501,5.74486
-2.64285,-1.59397,5.73308,0.40626,0.0850046,-2.65539,-1.53235,5.74099
-2.64632,-1.60397,5.71407,0.405964,0.0846326,-2.6328,-1.54414,5.74671
-2.64302,-1.59418,5.72831,0.406944,0.0885161,-2.64566,-1.53181,5.74244
-2.64482,-1.59924,5.72361,0.406832,0.0900473,-2.65795,-1.5194,5.73812
-2.6425,-1.56916,5.7525,0.408416,0.0913294,-2.65829,-1.51738,5.73783
-2.64938,-1.56691,5.74312,0.406392,0.0897014,-2.65893,-1.51348,5.7372
-2.65036,-1.56686,5.73336,0.405745,0.0909422,-2.65923,-1.51155,5.73688
-2.65187,-1.55904,5.7336,0.407174,0.0897484,-2.65982,-1.50766,5.73619
-2.65572,-1.55085,5.73393,0.405401,0.0929527,-2.66071,-1.50185,5.7348
-2.65182,-1.53153,5.75074,0.402915,0.090461,-2.66098,-1.50002,5.73451
-2.65245,-1.51661,5.76432,0.402546,0.0902676,-2.66142,-1.49629,5.73393
-2.66544,-1.52147,5.74431,0.403571,0.0885071,-2.6627,-1.48921,5.73194
-2.66721,-1.51037,5.74503,0.403053,0.0924416,-2.64051,-1.50102,5.73757
-2.67069,-1.51041,5.73548,0.40127,0.092823,-2.65231,-1.49029,5.73392
-2.66726,-1.50513,5.74662,0.400332,0.0909242,-2.64134,-1.4952,5.73654
-2.66994,-1.49098,5.7523,0.400986,0.0930078,-2.66489,-1.47553,5.72928
-2.66896,-1.47585,5.76046,0.398411,0.0908334,-2.66558,-1.47003,5.72806
-2.67594,-1.47114,5.74701,0.394954,0.088336,-2.65479,-1.47362,5.73058
-2.66939,-1.47117,5.74843,0.394175,0.0909132,-2.64253,-1.47975,5.73322
-2.6731,-1.46786,5.74032,0.396163,0.092219,-2.65593,-1.46661,5.72852
-2.67733,-1.45431,5.74174,0.394626,0.0931069,-2.64462,-1.47187,5.73127
-2.66674,-1.45108,5.75348,0.392629,0.0965004,-2.66804,-1.4521,5.72421
-2.66756,-1.45919,5.73969,0.39382,0.0936494,-2.66846,-1.44835,5.72355
-2.66215,-1.45325,5.73692,0.396171,0.0961167,-2.66864,-1.44662,5.72316
-2.6671,-1.45154,5.73336,0.39511,0.0969673,-2.66922,-1.44107,5.72169
-2.65985,-1.4507,5.73907,0.395872,0.100315,-2.66888,-1.43722,5.72136
-2.66179,-1.44195,5.73905,0.3993,0.101892,-2.66957,-1.43307,5.72027
-2.65713,-1.42672,5.75292,0.399094,0.0996884,-2.67073,-1.42616,5.71839
-2.65839,-1.42009,5.75627,0.399623,0.0956117,-2.64829,-1.43853,5.72414
-2.65112,-1.42544,5.75008,0.401381,0.0942242,-2.67142,-1.41885,5.71709
-2.65527,-1.42918,5.74516,0.403649,0.0903357,-2.6606,-1.42225,5.71926
-2.66102,-1.43792,5.72927,0.405256,0.0952004,-2.67161,-1.41085,5.716
-2.65538,-1.4217,5.74065,0.404461,0.103264,-2.67144,-1.40651,5.71542
-2.65904,-1.42685,5.7307,0.405357,0.0997398,-2.64927,-1.41848,5.72077
-2.65934,-1.41014,5.74257,0.4052,0.101427,-2.67283,-1.39758,5.71356
-2.66703,-1.41262,5.72746,0.405799,0.097873,-2.67308,-1.394,5.71291
-2.66209,-1.39909,5.73502,0.405802,0.100209,-2.65031,-1.40682,5.71862
-2.65566,-1.40063,5.73691,0.405809,0.0982118,-2.67349,-1.3869,5.7114
-2.65584,-1.3993,5.73102,0.406427,0.0984827,-2.67276,-1.38351,5.71144
-2.65223,-1.3909,5.73126,0.40663,0.0980876,-2.67274,-1.38039,5.71094
-2.65256,-1.37928,5.7361,0.40878,0.0950011,-2.6499,-1.39341,5.7166
-2.65164,-1.37095,5.74728,0.408016,0.0869981,-2.67379,-1.37183,5.70882
-2.65093,-1.36736,5.74707,0.408501,0.0852012,-2.67405,-1.36643,5.7081
-2.65403,-1.354,5.75162,0.408934,0.0800307,-2.67388,-1.3615,5.70703
-2.65021,-1.35371,5.75445,0.408392,0.0805084,-2.6737,-1.35895,5.70666
-2.65039,-1.34513,5.7543,0.410951,0.0819608,-2.6505,-1.37283,5.71314
-2.64857,-1.33887,5.75665,0.414195,0.0812134,-2.67313,-1.35351,5.70611
-2.65194,-1.35469,5.73265,0.414431,0.0783282,-2.67375,-1.3472,5.7045
-2.66596,-1.3418,5.73109,0.413232,0.0804983,-2.67365,-1.34195,5.70379
-2.67216,-1.32717,5.73518,0.411192,0.0832845,-2.67403,-1.33821,5.70291
-2.67744,-1.32648,5.72589,0.408118,0.0840391,-2.67403,-1.33661,5.70254
-2.68079,-1.34052,5.69606,0.409275,0.0858746,-2.67336,-1.33446,5.70222
-2.68175,-1.32881,5.70349,0.410043,0.0882277,-2.67293,-1.33367,5.7023
-2.6932,-1.32262,5.688,0.409077,0.0888395,-2.66172,-1.33783,5.70497
-2.68854,-1.31971,5.69514,0.406744,0.0864257,-2.65024,-1.34377,5.70768
-2.68108,-1.31483,5.70686,0.40758,0.0871192,-2.67244,-1.32448,5.70065
-2.69306,-1.29933,5.71137,0.408202,0.0861829,-2.66206,-1.3269,5.70272
-2.68572,-1.3044,5.71083,0.405055,0.0904044,-2.6507,-1.33264,5.70538
-2.68439,-1.29577,5.71153,0.407859,0.0862021,-2.6617,-1.32208,5.70165
-2.68582,-1.30188,5.7043,0.40761,0.0844089,-2.65065,-1.32763,5.70419
-2.68329,-1.30111,5.71224,0.406526,0.0830318,-2.67139,-1.31048,5.69798
-2.67812,-1.30038,5.71453,0.4083,0.0865774,-2.67147,-1.30726,5.69767
-2.68626,-1.28886,5.70727,0.410923,0.0865109,-2.67133,-1.30583,5.69741
-2.69977,-1.29531,5.68494,0.410082,0.0872565,-2.67091,-1.30145,5.69639
-2.69633,-1.29299,5.68553,0.406552,0.0886162,-2.67111,-1.29746,5.69534
-2.69609,-1.28039,5.68957,0.406565,0.0888111,-2.67134,-1.29527,5.695
-2.70314,-1.26025,5.69974,0.40575,0.0944043,-2.67123,-1.29191,5.69433
-2.69259,-1.25664,5.70961,0.4008,0.0921142,-2.67024,-1.28858,5.69372
-2.6885,-1.26712,5.6833,0.401009,0.0866978,-2.66974,-1.28787,5.69364
-2.66881,-1.25897,5.70691,0.404445,0.0874684,-2.66942,-1.28498,5.6933
-2.67038,-1.25263,5.71313,0.40562,0.0850698,-2.6689,-1.28076,5.69243
-2.66713,-1.26613,5.70117,0.40428,0.0843149,-2.66871,-1.27933,5.6921
-2.66812,-1.26053,5.7026,0.40428,0.0843149,-2.6684,-1.27638,5.69139
-2.66602,-1.25148,5.71126,0.40428,0.0843149,-2.6685,-1.27443,5.69087
-2.66127,-1.24865,5.71263,0.404281,0.0843149,-2.66868,-1.2704,5.69017
-2.66256,-1.25566,5.70227,0.404281,0.0843149,-2.66858,-1.26879,5.68973
-2.66719,-1.25336,5.69393,0.404282,0.0843149,-2.66758,-1.26724,5.68954
-2.6658,-1.25332,5.68928,0.404283,0.0843149,-2.66702,-1.26657,5.68948
-2.67649,-1.25952,5.67648,0.404285,0.0843149,-2.65572,-1.2711,5.69212
-2.67178,-1.2612,5.67433,0.404286,0.0843148,-2.66603,-1.25962,5.68815
-2.68144,-1.25406,5.67124,0.404288,0.0843148,-2.66539,-1.2555,5.68717
-2.67895,-1.25316,5.66719,0.40429,0.0843147,-2.66546,-1.24983,5.68595
-2.67902,-1.26069,5.65176,0.404291,0.0843147,-2.66416,-1.24706,5.68534
-2.67606,-1.23871,5.67286,0.404291,0.0843148,-2.66361,-1.24636,5.68525
-2.67702,-1.22621,5.68124,0.404292,0.0843149,-2.65259,-1.25082,5.68749
-2.6766,-1.22848,5.67451,0.404292,0.084315,-2.66249,-1.23962,5.6838
-2.66846,-1.23243,5.66349,0.404292,0.0843153,-2.64013,-1.25334,5.68952
-2.67087,-1.23133,5.66507,0.404292,0.0843156,-2.65121,-1.24291,5.68573
-2.66442,-1.24296,5.66225,0.404292,0.0843159,-2.63942,-1.24949,5.68861
-2.65787,-1.23129,5.67529,0.404291,0.0843163,-2.66138,-1.22921,5.68129
-2.65238,-1.22841,5.68571,0.404291,0.0843168,-2.66022,-1.22791,5.68114
-2.65311,-1.21277,5.68925,0.404291,0.0843174,-2.63725,-1.24254,5.68715
-2.66089,-1.21184,5.67947,0.404292,0.0843181,-2.64798,-1.23226,5.68342
-2.64959,-1.20636,5.69647,0.404292,0.0843188,-2.65843,-1.22064,5.67957
-2.6535,-1.20976,5.68073,0.404293,0.0843195,-2.65765,-1.21688,5.67864
-2.64795,-1.20923,5.68204,0.404294,0.0843203,-2.65684,-1.21305,5.67763
-2.64701,-1.21535,5.6705,0.404296,0.0843211,-2.65663,-1.2117,5.67727
-2.65236,-1.22361,5.65679,0.404299,0.0843219,-2.6555,-1.21029,5.67724
-2.65663,-1.21222,5.6576,0.404301,0.0843226,-2.63318,-1.22472,5.68314
-2.6617,-1.20589,5.65293,0.404304,0.0843234,-2.64351,-1.21474,5.67949
-2.66065,-1.2146,5.64305,0.404307,0.0843241,-2.65353,-1.20343,5.67543
-2.6533,-1.21302,5.65102,0.40431,0.0843249,-2.65326,-1.20219,5.67531
-2.65235,-1.21557,5.64673,0.404313,0.0843256,-2.65269,-1.19973,5.67468
-2.64127,-1.22198,5.64956,0.404316,0.0843263,-2.63042,-1.21381,5.6804
-2.64046,-1.2188,5.64416,0.404319,0.084327,-2.6515,-1.19499,5.67336
-2.64584,-1.22744,5.63254,0.404323,0.0843278,-2.64977,-1.19312,5.67322
-2.63903,-1.21434,5.64396,0.404327,0.0843285,-2.6492,-1.19067,5.67256
-2.63946,-1.20691,5.64188,0.404332,0.0843292,-2.64833,-1.18701,5.67138
-2.64034,-1.20885,5.63933,0.404338,0.0843299,-2.64805,-1.18578,5.67117
-2.64443,-1.21787,5.62223,0.404344,0.0843305,-2.64747,-1.18343,5.67067
-2.6456,-1.21472,5.62431,0.40435,0.0843312,-2.64651,-1.17997,5.66971
-2.64285,-1.21253,5.63233,0.404357,0.0843319,-2.64618,-1.17894,5.6694
-2.63953,-1.20441,5.64202,0.404364,0.0843325,-2.64454,-1.17883,5.66953
-2.63889,-1.2025,5.64114,0.404371,0.0843332,-2.64371,-1.17501,5.66852
-2.63519,-1.19889,5.65063,0.404379,0.0843339,-2.64341,-1.17379,5.66817
-2.63366,-1.18787,5.65844,0.404387,0.0843347,-2.6428,-1.17143,5.66739
-2.6344,-1.19555,5.65578,0.404395,0.0843354,-2.6425,-1.17028,5.66688
-2.63697,-1.1807,5.65645,0.404403,0.0843362,-2.6419,-1.16798,5.66645
-2.63902,-1.17665,5.65889,0.404412,0.084337,-2.64159,-1.16691,5.66614
-2.63763,-1.18957,5.6497,0.40442,0.0843378,-2.64056,-1.16369,5.6652
-2.63279,-1.16925,5.66748,0.404429,0.0843386,-2.6388,-1.16394,5.66519
-2.64409,-1.1655,5.65557,0.404438,0.0843395,-2.63817,-1.16355,5.66537
-2.64045,-1.15524,5.66019,0.404447,0.0843404,-2.63772,-1.16083,5.66457
-2.634,-1.16258,5.65467,0.404455,0.0843414,-2.63738,-1.15978,5.66426
-2.63429,-1.15894,5.66411,0.404464,0.0843424,-2.63674,-1.15748,5.66352
-2.63747,-1.14805,5.66736,0.404473,0.0843434,-2.63644,-1.15637,5.66293
-2.6462,-1.1552,5.65471,0.404482,0.0843445,-2.63582,-1.15415,5.66246
-2.63863,-1.15076,5.66365,0.404491,0.0843456,-2.63551,-1.15311,5.66215
-2.64558,-1.14534,5.65724,0.404499,0.0843468,-2.63483,-1.15098,5.66151
-2.65521,-1.12947,5.65322,0.404508,0.084348,-2.63447,-1.15005,5.66123
-2.64948,-1.12544,5.66281,0.404515,0.0843492,-2.63231,-1.15074,5.66132
-2.64468,-1.12729,5.66517,0.404522,0.0843506,-2.63197,-1.1502,5.66115
-2.64894,-1.11916,5.66782,0.404529,0.084352,-2.63123,-1.14823,5.6608
-2.63906,-1.10073,5.68798,0.404535,0.0843535,-2.63044,-1.14459,5.65962
-2.6405,-1.10192,5.67627,0.40454,0.0843551,-2.63014,-1.14355,5.65906
-2.6354,-1.11027,5.67864,0.404545,0.0843568,-2.61882,-1.14911,5.66147
-2.63573,-1.09429,5.68637,0.404549,0.0843586,-2.62852,-1.13836,5.65751
-2.62979,-1.09027,5.69591,0.404552,0.0843605,-2.62624,-1.1381,5.65727
-2.61588,-1.09288,5.70163,0.404554,0.0843625,-2.6245,-1.13635,5.6569
-2.61817,-1.0968,5.69024,0.404556,0.0843646,-2.62445,-1.13522,5.65652
-2.61836,-1.10277,5.67617,0.404558,0.0843667,-2.62393,-1.1328,5.6557
-2.61614,-1.11468,5.66661,0.404559,0.0843688,-2.62298,-1.12978,5.65428
-2.61854,-1.12704,5.64668,0.40456,0.0843709,-2.62265,-1.12877,5.65393
-2.60737,-1.12555,5.66307,0.404561,0.084373,-2.62201,-1.12685,5.65349
-2.60399,-1.10724,5.6907,0.404561,0.0843751,-2.62164,-1.12597,5.65321
-2.60149,-1.11329,5.67965,0.404562,0.0843772,-2.61912,-1.12647,5.65313
-2.60619,-1.11408,5.67931,0.404563,0.0843792,-2.61828,-1.12497,5.65257
-2.60226,-1.12361,5.66651,0.404563,0.0843811,-2.59657,-1.13963,5.6585
-2.60244,-1.12558,5.66965,0.404564,0.084383,-2.60661,-1.12998,5.65477
-2.60408,-1.12329,5.66405,0.404565,0.0843848,-2.61631,-1.11924,5.65035
-2.60183,-1.1192,5.66509,0.404565,0.0843865,-2.5944,-1.13404,5.65623
-2.60284,-1.12002,5.66198,0.404566,0.084388,-2.60505,-1.12398,5.6524
-2.60038,-1.1322,5.649,0.404567,0.0843895,-2.61308,-1.11659,5.64942
-2.6159,-1.1462,5.61359,0.404568,0.0843907,-2.61249,-1.11624,5.64913
-2.61574,-1.14846,5.60744,0.404569,0.0843918,-2.61166,-1.11484,5.64848
-2.62279,-1.1598,5.58575,0.40457,0.0843928,-2.61127,-1.11417,5.6483
-2.6171,-1.15307,5.59222,0.404571,0.0843937,-2.61048,-1.11265,5.64789
-2.60648,-1.15715,5.59774,0.404571,0.0843946,-2.61016,-1.11181,5.64756
-2.5978,-1.16794,5.59418,0.404571,0.0843953,-2.60958,-1.10981,5.64643
-2.59692,-1.16836,5.58705,0.404571,0.084396,-2.58806,-1.12452,5.65206
-2.60379,-1.15658,5.59221,0.404572,0.0843967,-2.59774,-1.11523,5.64858
-2.60121,-1.14601,5.60401,0.404572,0.0843973,-2.58708,-1.12199,5.65113
-2.60451,-1.12858,5.6113,0.404572,0.0843978,-2.60552,-1.10738,5.64523
-2.59882,-1.13241,5.6153,0.404572,0.0843984,-2.60503,-1.10583,5.64447
-2.5977,-1.13191,5.61884,0.404572,0.0843988,-2.60463,-1.1052,5.64416
-2.5944,-1.1238,5.62495,0.404572,0.0843992,-2.60385,-1.10388,5.64383
-2.60345,-1.12753,5.61296,0.404572,0.0843996,-2.60346,-1.10317,5.64355
-2.59696,-1.1276,5.61674,0.404572,0.0843999,-2.60257,-1.10062,5.64209
-2.59783,-1.12376,5.61437,0.404571,0.0844003,-2.60162,-1.09919,5.64137
-2.59447,-1.10318,5.63404,0.404571,0.0844005,-2.6016,-1.09819,5.64112
-2.59804,-1.12542,5.61061,0.40457,0.0844007,-2.59921,-1.09908,5.64109
-2.59471,-1.1266,5.60722,0.404569,0.0844009,-2.59843,-1.09784,5.64043
-2.60459,-1.12784,5.59595,0.404569,0.0844011,-2.57691,-1.11296,5.64623
-2.59157,-1.12742,5.6101,0.404568,0.0844012,-2.5969,-1.09548,5.63946
-2.58651,-1.13375,5.60807,0.404567,0.0844013,-2.59595,-1.09325,5.63808
-2.58147,-1.13397,5.61127,0.404566,0.0844013,-2.59531,-1.09176,5.63727
-2.59409,-1.12961,5.60783,0.404565,0.0844014,-2.59498,-1.09108,5.63692
-2.59398,-1.12958,5.60751,0.404565,0.0844014,-2.5931,-1.09248,5.63755
-2.5788,-1.11293,5.63606,0.404565,0.0844014,-2.59265,-1.09209,5.63711
-2.58683,-1.10401,5.63152,0.404564,0.0844014,-2.5919,-1.09092,5.63637
-2.59671,-1.11129,5.60935,0.404564,0.0844014,-2.59123,-1.09062,5.63613
-2.59081,-1.12545,5.60597,0.404564,0.0844014,-2.59079,-1.08931,5.63541
-2.58853,-1.11677,5.60426,0.404564,0.0844014,-2.59044,-1.08878,5.63533
-2.5909,-1.11164,5.60304,0.404564,0.0844014,-2.58974,-1.08765,5.6344
