xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-1.72786,-2.62714,6.03088,0.3,0.05,-2.58186,-1.7826,5.78759
-1.54847,-2.74082,6.06409,0.3,0.05,-2.58472,-1.77538,5.78608
-1.81674,-2.56935,6.00871,0.3,0.05,-2.5874,-1.76841,5.78494
-1.43403,-2.79216,6.09027,0.3,0.05,-2.56478,-1.7788,5.79073
-1.41788,-2.79724,6.09464,0.3,0.05,-2.57845,-1.76777,5.7867
-1.58358,-2.70037,6.06692,0.3,0.05,-2.59181,-1.75537,5.78294
-1.54679,-2.71378,6.07749,0.3,0.05,-2.5929,-1.75301,5.78253
-1.54738,-2.71701,6.07497,0.3,0.05,-2.57226,-1.75836,5.78713
-1.64985,-2.65588,6.05459,0.3,0.05,-2.58685,-1.74569,5.78272
-1.33972,-2.80362,6.12194,0.3,0.05,-2.57577,-1.74987,5.78535
-1.39169,-2.78227,6.11063,0.3,0.05,-2.58939,-1.73866,5.78158
-1.61738,-2.66863,6.06342,0.3,0.05,-2.6033,-1.72544,5.77768
-2.0386,-2.36494,5.96648,0.3,0.05,-2.60384,-1.72358,5.77712
-1.85922,-2.51272,6.00728,0.3,0.05,-2.60587,-1.71717,5.77615
-2.34497,-2.06841,5.87732,0.3,0.05,-2.60722,-1.71283,5.77559
-2.34264,-2.06427,5.87938,0.3,0.05,-2.60793,-1.71064,5.77537
-2.19728,-2.21878,5.92217,0.3,0.05,-2.61161,-1.70149,5.77304
-2.30269,-2.10936,5.89065,0.3,0.05,-2.61389,-1.69457,5.77183
-1.66799,-2.63252,6.05148,0.3,0.05,-2.61577,-1.6882,5.77076
-2.62102,-1.69302,5.77449,0.3,0.05,-2.61706,-1.68384,5.77002
-2.36887,-2.02135,5.87182,0.3,0.05,-2.59465,-1.69465,5.7756
-2.40053,-1.98958,5.85872,0.3,0.05,-2.60732,-1.6841,5.77214
-2.46824,-1.89465,5.83748,0.3,0.05,-2.59575,-1.68882,5.7747
-1.82906,-2.50917,6.01996,0.3,0.05,-2.62246,-1.66705,5.76685
-2.65077,-1.63361,5.75955,0.3,0.05,-2.62417,-1.66192,5.76585
-2.64998,-1.63991,5.75767,0.3,0.05,-2.62485,-1.65965,5.76545
-2.24712,-2.15059,5.90772,0.3,0.05,-2.62609,-1.65529,5.76485
-1.48414,-2.71606,6.09368,0.3,0.05,-2.62646,-1.6535,5.7645
-1.66969,-2.61553,6.05269,0.3,0.05,-2.62761,-1.64923,5.76363
-2.23408,-2.16041,5.91213,0.3,0.05,-2.62779,-1.64737,5.76341
-2.51136,-1.83532,5.81815,0.3,0.05,-2.62971,-1.64092,5.76236
-2.83485,-1.30069,5.65959,0.3,0.05,-2.63083,-1.63667,5.7614
-2.68218,-1.57029,5.74554,0.3,0.05,-2.60827,-1.64765,5.76697
-3.00641,-0.809119,5.51385,0.3,0.05,-2.63459,-1.6255,5.75898
-2.98269,-0.90128,5.54002,0.3,0.05,-2.62462,-1.62757,5.76119
-2.85563,-1.22645,5.64486,0.3,0.05,-2.61245,-1.63306,5.76389
-2.80169,-1.33128,5.68033,0.3,0.05,-2.6256,-1.62184,5.76007
-2.69218,-1.5347,5.74115,0.3,0.05,-2.61466,-1.62638,5.76271
-2.89153,-1.12899,5.61747,0.3,0.05,-2.62701,-1.61577,5.75911
-2.81643,-1.29102,5.67004,0.3,0.05,-2.61572,-1.62053,5.76172
-2.856,-1.19672,5.64314,0.3,0.05,-2.64029,-1.60092,5.75455
-2.69664,-1.51454,5.73826,0.3,0.05,-2.64199,-1.59546,5.75341
-2.86104,-1.18117,5.63765,0.3,0.05,-2.61969,-1.60589,5.7587
-2.81767,-1.27075,5.66794,0.3,0.05,-2.63305,-1.59445,5.75475
-2.87476,-1.13017,5.62668,0.3,0.05,-2.6452,-1.58223,5.75071
-2.51699,-1.77007,5.82045,0.3,0.05,-2.64562,-1.58021,5.7504
-2.57263,-1.69536,5.79511,0.3,0.05,-2.64687,-1.5741,5.74942
-2.70215,-1.48385,5.73301,0.3,0.05,-2.64806,-1.56816,5.74809
-2.70221,-1.47887,5.73195,0.3,0.05,-2.64943,-1.56142,5.74688
-2.80842,-1.28476,5.66681,0.3,0.05,-2.6403,-1.56231,5.74846
-2.49545,-1.80378,5.82264,0.3,0.05,-2.62836,-1.56796,5.75106
-2.81345,-1.27228,5.66172,0.3,0.05,-2.65256,-1.54818,5.74402
-2.91391,-1.02726,5.58547,0.3,0.05,-2.65364,-1.54221,5.74305
-2.91215,-1.03753,5.58539,0.3,0.05,-2.64305,-1.54501,5.74486
-2.81109,-1.27565,5.66006,0.3,0.05,-2.65539,-1.53235,5.74099
-2.96735,-0.881301,5.52974,0.3,0.05,-2.6328,-1.54414,5.74671
-2.78749,-1.32566,5.67321,0.3,0.05,-2.64566,-1.53181,5.74244
-2.74101,-1.42662,5.69912,0.3,0.05,-2.65795,-1.5194,5.73812
-2.02266,-2.31545,5.96536,0.3,0.05,-2.65829,-1.51738,5.73783
-2.35835,-1.97819,5.86448,0.3,0.05,-2.65893,-1.51348,5.7372
-2.73846,-1.40775,5.70182,0.3,0.05,-2.65923,-1.51155,5.73688
-2.82812,-1.21347,5.64571,0.3,0.05,-2.65982,-1.50766,5.73619
-2.86791,-1.11598,5.61579,0.3,0.05,-2.66071,-1.50185,5.7348
-2.64982,-1.53938,5.75107,0.3,0.05,-2.66098,-1.50002,5.73451
-2.28661,-2.03114,5.8951,0.3,0.05,-2.66142,-1.49629,5.73393
-2.67384,-1.51011,5.73518,0.3,0.05,-2.6627,-1.48921,5.73194
-2.68839,-1.47627,5.72796,0.3,0.05,-2.64051,-1.50102,5.73757
-2.86353,-1.10882,5.61544,0.3,0.05,-2.65231,-1.49029,5.73392
-2.71893,-1.41624,5.71062,0.3,0.05,-2.64134,-1.4952,5.73654
-2.72007,-1.4056,5.71033,0.3,0.05,-2.66489,-1.47553,5.72928
-2.64354,-1.52845,5.75284,0.3,0.05,-2.66558,-1.47003,5.72806
-2.87338,-1.04748,5.60446,0.3,0.05,-2.65479,-1.47362,5.73058
-2.78379,-1.25074,5.67117,0.3,0.05,-2.64253,-1.47975,5.73322
-2.87709,-1.02181,5.59915,0.3,0.05,-2.65593,-1.46661,5.72852
-2.90901,-0.919715,5.56848,0.3,0.05,-2.64462,-1.47187,5.73127
-2.72935,-1.33629,5.7062,0.3,0.05,-2.66804,-1.4521,5.72421
-2.8641,-1.0285,5.60814,0.3,0.05,-2.66846,-1.44835,5.72355
-2.9103,-0.863766,5.56168,0.3,0.05,-2.66864,-1.44662,5.72316
-2.86842,-1.00049,5.60165,0.3,0.05,-2.66922,-1.44107,5.72169
-2.75664,-1.25852,5.68699,0.3,0.05,-2.66888,-1.43722,5.72136
-2.75429,-1.25799,5.68659,0.3,0.05,-2.66957,-1.43307,5.72027
-2.43084,-1.7862,5.84889,0.3,0.05,-2.67073,-1.42616,5.71839
-1.98989,-2.26458,5.98641,0.3,0.05,-2.64829,-1.43853,5.72414
-2.36705,-1.85942,5.873,0.3,0.05,-2.67142,-1.41885,5.71709
-2.43205,-1.78353,5.84425,0.3,0.05,-2.6606,-1.42225,5.71926
-2.66821,-1.42541,5.72998,0.3,0.05,-2.67161,-1.41085,5.716
-2.52482,-1.64361,5.8043,0.3,0.05,-2.67144,-1.40651,5.71542
-2.69173,-1.36782,5.7143,0.3,0.05,-2.64927,-1.41848,5.72077
-2.45008,-1.75122,5.83289,0.3,0.05,-2.67283,-1.39758,5.71356
-2.7274,-1.29477,5.69181,0.3,0.05,-2.67308,-1.394,5.71291
-2.59823,-1.51511,5.76627,0.3,0.05,-2.65031,-1.40682,5.71862
-2.6665,-1.38332,5.73021,0.3,0.05,-2.67349,-1.3869,5.7114
-2.73215,-1.24567,5.69049,0.3,0.05,-2.67276,-1.38351,5.71144
-2.73385,-1.2233,5.68974,0.3,0.05,-2.67274,-1.38039,5.71094
-2.65436,-1.3765,5.73753,0.3,0.05,-2.6499,-1.39341,5.7166
-2.19403,-2.02487,5.92792,0.3,0.05,-2.67379,-1.37183,5.70882
-2.3936,-1.78182,5.85834,0.3,0.05,-2.67405,-1.36643,5.7081
-2.13916,-2.07615,5.94435,0.3,0.05,-2.67388,-1.3615,5.70703
-1.9409,-2.25974,5.9989,0.3,0.05,-2.6737,-1.35895,5.70666
-1.78428,-2.38011,6.03758,0.3,0.05,-2.6505,-1.37283,5.71314
-1.85681,-2.31857,6.02211,0.3,0.05,-2.67313,-1.35351,5.70611
-2.68826,-1.28601,5.70867,0.3,0.05,-2.67375,-1.3472,5.7045
-2.56564,-1.52847,5.77127,0.3,0.05,-2.67365,-1.34195,5.70379
-2.37535,-1.80858,5.8512,0.3,0.05,-2.67403,-1.33821,5.70291
-2.56455,-1.53792,5.76513,0.3,0.05,-2.67403,-1.33661,5.70254
-2.86861,-0.872388,5.55323,0.3,0.05,-2.67336,-1.33446,5.70222
-2.82823,-0.982984,5.59187,0.3,0.05,-2.67293,-1.33367,5.7023
-2.92408,-0.679313,5.48376,0.3,0.05,-2.66172,-1.33783,5.70497
-2.90743,-0.72883,5.50392,0.3,0.05,-2.65024,-1.34377,5.70768
-2.79682,-1.04982,5.61648,0.3,0.05,-2.67244,-1.32448,5.70065
-2.64386,-1.39734,5.71822,0.3,0.05,-2.66206,-1.3269,5.70272
-2.63807,-1.39998,5.7211,0.3,0.05,-2.6507,-1.33264,5.70538
-2.72319,-1.21556,5.66974,0.3,0.05,-2.6617,-1.32208,5.70165
-2.78274,-1.08427,5.62374,0.3,0.05,-2.65065,-1.32763,5.70419
-2.69557,-1.28152,5.68499,0.3,0.05,-2.67139,-1.31048,5.69798
-2.54521,-1.54696,5.76881,0.3,0.05,-2.67147,-1.30726,5.69767
-2.72101,-1.21854,5.66625,0.3,0.05,-2.67133,-1.30583,5.69741
-2.86834,-0.866537,5.54028,0.3,0.05,-2.67091,-1.30145,5.69639
-2.87174,-0.840829,5.5348,0.3,0.05,-2.67111,-1.29746,5.69534
-2.88256,-0.786479,5.51941,0.3,0.05,-2.67134,-1.29527,5.695
-2.86553,-0.843131,5.53806,0.3,0.05,-2.67123,-1.29191,5.69433
-2.76517,-1.09666,5.63016,0.3,0.05,-2.67024,-1.28858,5.69372
-2.91051,-0.615183,5.46984,0.3,0.05,-2.66974,-1.28787,5.69364
-2.765,-1.03451,5.6299,0.3,0.05,-2.66942,-1.28498,5.6933
-2.65284,-1.29201,5.7097,0.3,0.05,-2.6689,-1.28076,5.69243
-2.69112,-1.21551,5.68187,0.3,0.05,-2.66871,-1.27933,5.6921
-2.61291,-1.37082,5.73016,0.3,0.05,-2.6684,-1.27638,5.69139
-2.48095,-1.58745,5.79858,0.3,0.05,-2.6685,-1.27443,5.69087
-2.39619,-1.70216,5.83725,0.3,0.05,-2.66868,-1.2704,5.69017
-2.52698,-1.50807,5.77557,0.3,0.05,-2.66858,-1.26879,5.68973
-2.57289,-1.43271,5.75026,0.3,0.05,-2.66758,-1.26724,5.68954
-2.65558,-1.26986,5.70138,0.3,0.05,-2.66702,-1.26657,5.68948
-2.77882,-1.01075,5.60701,0.3,0.05,-2.65572,-1.2711,5.69212
-2.77772,-1.00184,5.60697,0.3,0.05,-2.66603,-1.25962,5.68815
-2.82283,-0.890913,5.56181,0.3,0.05,-2.66539,-1.2555,5.68717
-2.84995,-0.791204,5.52906,0.3,0.05,-2.66546,-1.24983,5.68595
-2.89744,-0.608664,5.46124,0.3,0.05,-2.66416,-1.24706,5.68534
-2.80816,-0.900107,5.57035,0.3,0.05,-2.66361,-1.24636,5.68525
-2.74442,-1.06654,5.62768,0.3,0.05,-2.65259,-1.25082,5.68749
-2.78182,-0.965489,5.59393,0.3,0.05,-2.66249,-1.23962,5.6838
-2.84289,-0.741346,5.5243,0.3,0.05,-2.64013,-1.25334,5.68952
-2.83179,-0.791973,5.53757,0.3,0.05,-2.65121,-1.24291,5.68573
-2.79897,-0.894369,5.57263,0.3,0.05,-2.63942,-1.24949,5.68861
-2.67165,-1.19477,5.67938,0.3,0.05,-2.66138,-1.22921,5.68129
-2.36307,-1.71508,5.84159,0.3,0.05,-2.66022,-1.22791,5.68114
-2.48156,-1.52885,5.78964,0.3,0.05,-2.63725,-1.24254,5.68715
-2.59524,-1.34108,5.72514,0.3,0.05,-2.64798,-1.23226,5.68342
-2.09401,-2.01908,5.93812,0.3,0.05,-2.65843,-1.22064,5.67957
-2.44884,-1.5768,5.80126,0.3,0.05,-2.65765,-1.21688,5.67864
-2.5027,-1.48095,5.77497,0.3,0.05,-2.65684,-1.21305,5.67763
-2.59457,-1.31454,5.72142,0.3,0.05,-2.65663,-1.2117,5.67727
-2.66316,-1.18825,5.67293,0.3,0.05,-2.6555,-1.21029,5.67724
-2.71975,-1.05358,5.62872,0.3,0.05,-2.63318,-1.22472,5.68314
-2.76088,-0.947539,5.5908,0.3,0.05,-2.64351,-1.21474,5.67949
-2.79969,-0.834246,5.54964,0.3,0.05,-2.65353,-1.20343,5.67543
-2.7383,-0.996088,5.6087,0.3,0.05,-2.65326,-1.20219,5.67531
-2.78056,-0.874038,5.5664,0.3,0.05,-2.65269,-1.19973,5.67468
-2.75362,-0.931607,5.59219,0.3,0.05,-2.63042,-1.21381,5.6804
-2.81422,-0.722625,5.52176,0.3,0.05,-2.6515,-1.19499,5.67336
-2.85115,-0.604431,5.47009,0.3,0.05,-2.64977,-1.19312,5.67322
-2.80185,-0.756254,5.53343,0.3,0.05,-2.6492,-1.19067,5.67256
-2.81184,-0.706485,5.51652,0.3,0.05,-2.64833,-1.18701,5.67138
-2.79206,-0.784871,5.53963,0.3,0.05,-2.64805,-1.18578,5.67117
-2.85906,-0.533801,5.44115,0.3,0.05,-2.64747,-1.18343,5.67067
-2.84023,-0.623719,5.47288,0.3,0.05,-2.64651,-1.17997,5.66971
-2.83688,-0.633649,5.47511,0.3,0.05,-2.64618,-1.17894,5.6694
-2.79305,-0.781086,5.53224,0.3,0.05,-2.64454,-1.17883,5.66953
-2.79303,-0.775586,5.5307,0.3,0.05,-2.64371,-1.17501,5.66852
-2.72193,-0.983397,5.60293,0.3,0.05,-2.64341,-1.17379,5.66817
-2.70785,-1.00725,5.61482,0.3,0.05,-2.6428,-1.17143,5.66739
-2.69437,-1.05403,5.62487,0.3,0.05,-2.6425,-1.17028,5.66688
-2.74746,-0.896905,5.57494,0.3,0.05,-2.6419,-1.16798,5.66645
-2.72396,-0.967391,5.59674,0.3,0.05,-2.64159,-1.16691,5.66614
-2.7398,-0.932031,5.58063,0.3,0.05,-2.64056,-1.16369,5.6652
-2.66378,-1.10041,5.64545,0.3,0.05,-2.6388,-1.16394,5.66519
-2.71853,-0.983055,5.59694,0.3,0.05,-2.63817,-1.16355,5.66537
-2.72302,-0.948737,5.59185,0.3,0.05,-2.63772,-1.16083,5.66457
-2.7285,-0.920246,5.58524,0.3,0.05,-2.63738,-1.15978,5.66426
-2.62934,-1.17233,5.6664,0.3,0.05,-2.63674,-1.15748,5.66352
-2.62529,-1.1789,5.66838,0.3,0.05,-2.63644,-1.15637,5.66293
-2.66293,-1.11788,5.63854,0.3,0.05,-2.63582,-1.15415,5.66246
-2.55994,-1.31756,5.70945,0.3,0.05,-2.63551,-1.15311,5.66215
-2.62801,-1.18598,5.66307,0.3,0.05,-2.63483,-1.15098,5.66151
-2.71154,-0.989317,5.59552,0.3,0.05,-2.63447,-1.15005,5.66123
-2.56029,-1.31601,5.70656,0.3,0.05,-2.63231,-1.15074,5.66132
-2.53191,-1.36257,5.72347,0.3,0.05,-2.63197,-1.1502,5.66115
-2.49815,-1.42575,5.74109,0.3,0.05,-2.63123,-1.14823,5.6608
-1.95165,-2.09047,5.95876,0.3,0.05,-2.63044,-1.14459,5.65962
-2.41099,-1.54189,5.78753,0.3,0.05,-2.63014,-1.14355,5.65906
-2.25244,-1.76349,5.85475,0.3,0.05,-2.61882,-1.14911,5.66147
-2.22104,-1.79437,5.86903,0.3,0.05,-2.62852,-1.13836,5.65751
-1.82585,-2.18757,5.99454,0.3,0.05,-2.62624,-1.1381,5.65727
-1.71741,-2.25981,6.0272,0.3,0.05,-2.6245,-1.13635,5.6569
-1.83646,-2.16722,5.99305,0.3,0.05,-2.62445,-1.13522,5.65652
-2.25961,-1.72289,5.85392,0.3,0.05,-2.62393,-1.1328,5.6557
-2.35211,-1.59772,5.81255,0.3,0.05,-2.62298,-1.12978,5.65428
-2.64141,-1.07309,5.63655,0.3,0.05,-2.62265,-1.12877,5.65393
-2.32464,-1.63055,5.82322,0.3,0.05,-2.62201,-1.12685,5.65349
-1.69566,-2.26925,6.02737,0.3,0.05,-2.62164,-1.12597,5.65321
-1.8728,-2.12254,5.98211,0.3,0.05,-2.61912,-1.12647,5.65313
-1.83152,-2.16547,5.98881,0.3,0.05,-2.61828,-1.12497,5.65257
-2.02134,-1.98669,5.93256,0.3,0.05,-2.59657,-1.13963,5.6585
-1.78169,-2.20663,5.99893,0.3,0.05,-2.60661,-1.12998,5.65477
-2.07278,-1.93558,5.91286,0.3,0.05,-2.61631,-1.11924,5.65035
-2.14793,-1.84669,5.88708,0.3,0.05,-2.5944,-1.13404,5.65623
-2.24431,-1.73051,5.849,0.3,0.05,-2.60505,-1.12398,5.6524
-2.49754,-1.34411,5.72591,0.3,0.05,-2.61308,-1.11659,5.64942
-2.74729,-0.780791,5.51618,0.3,0.05,-2.61249,-1.11624,5.64913
-2.77355,-0.684579,5.48045,0.3,0.05,-2.61166,-1.11484,5.64848
-2.82987,-0.464161,5.38714,0.3,0.05,-2.61127,-1.11417,5.6483
-2.81333,-0.510661,5.41216,0.3,0.05,-2.61048,-1.11265,5.64789
-2.7958,-0.557963,5.43719,0.3,0.05,-2.61016,-1.11181,5.64756
-2.80125,-0.508625,5.42175,0.3,0.05,-2.60958,-1.10981,5.64643
-2.82006,-0.38619,5.37464,0.3,0.05,-2.58806,-1.12452,5.65206
-2.82236,-0.390861,5.37227,0.3,0.05,-2.59774,-1.11523,5.64858
-2.78768,-0.554293,5.43978,0.3,0.05,-2.58708,-1.12199,5.65113
-2.77738,-0.587122,5.4542,0.3,0.05,-2.60552,-1.10738,5.64523
-2.74755,-0.697202,5.49701,0.3,0.05,-2.60503,-1.10583,5.64447
-2.72583,-0.774885,5.523,0.3,0.05,-2.60463,-1.1052,5.64416
-2.70208,-0.832475,5.54872,0.3,0.05,-2.60385,-1.10388,5.64383
-2.72452,-0.789685,5.52299,0.3,0.05,-2.60346,-1.10317,5.64355
-2.69982,-0.849557,5.54931,0.3,0.05,-2.60257,-1.10062,5.64209
-2.74167,-0.703752,5.49664,0.3,0.05,-2.60162,-1.09919,5.64137
-2.63849,-0.993358,5.60677,0.3,0.05,-2.6016,-1.09819,5.64112
-2.73228,-0.741391,5.50614,0.3,0.05,-2.59921,-1.09908,5.64109
-2.73536,-0.716776,5.49987,0.3,0.05,-2.59843,-1.09784,5.64043
-2.76892,-0.621973,5.45211,0.3,0.05,-2.57691,-1.11296,5.64623
-2.70173,-0.825583,5.53768,0.3,0.05,-2.5969,-1.09548,5.63946
-2.71943,-0.758608,5.51495,0.3,0.05,-2.59595,-1.09325,5.63808
-2.65893,-0.931021,5.5794,0.3,0.05,-2.59531,-1.09176,5.63727
-2.63314,-1.03001,5.59862,0.3,0.05,-2.59498,-1.09108,5.63692
-2.63058,-1.03654,5.59987,0.3,0.05,-2.5931,-1.09248,5.63755
-2.23315,-1.69905,5.83435,0.3,0.05,-2.59265,-1.09209,5.63711
-2.2295,-1.70894,5.83296,0.3,0.05,-2.5919,-1.09092,5.63637
-2.59663,-1.10426,5.6263,0.3,0.05,-2.59123,-1.09062,5.63613
-2.58775,-1.12494,5.63219,0.3,0.05,-2.59079,-1.08931,5.63541
-2.69182,-0.83164,5.53673,0.3,0.05,-2.59044,-1.08878,5.63533
-2.70006,-0.805348,5.52624,0.3,0.05,-2.58974,-1.08765,5.6344
