xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-2.58768,-1.8358,5.78134,0.3,0.05,-2.5611,-1.83769,5.79447
-2.5952,-1.82834,5.7816,0.3,0.05,-2.56421,-1.83072,5.79361
-2.59856,-1.82038,5.78187,0.3,0.05,-2.56696,-1.82417,5.79246
-2.58976,-1.79939,5.78992,0.3,0.05,-2.54294,-1.83625,5.79875
-2.59212,-1.79866,5.7879,0.3,0.05,-2.56846,-1.8183,5.79245
-2.59161,-1.78702,5.79213,0.3,0.05,-2.5715,-1.81114,5.79136
-2.58882,-1.79057,5.7901,0.3,0.05,-2.57444,-1.80414,5.7899
-2.5987,-1.78751,5.78017,0.3,0.05,-2.57641,-1.79937,5.78934
-2.61775,-1.77855,5.77207,0.3,0.05,-2.57893,-1.79289,5.78831
-2.61036,-1.7809,5.77068,0.3,0.05,-2.5785,-1.79247,5.78853
-2.5997,-1.77605,5.77364,0.3,0.05,-2.58024,-1.78694,5.78798
-2.59824,-1.77776,5.77249,0.3,0.05,-2.58186,-1.7826,5.78759
-2.59887,-1.78486,5.76485,0.3,0.05,-2.58472,-1.77538,5.78608
-2.60598,-1.77069,5.76758,0.3,0.05,-2.5874,-1.76841,5.78494
-2.60496,-1.75874,5.76853,0.3,0.05,-2.56478,-1.7788,5.79073
-2.60497,-1.75334,5.76942,0.3,0.05,-2.57845,-1.76777,5.7867
-2.60212,-1.74804,5.77292,0.3,0.05,-2.59181,-1.75537,5.78294
-2.59784,-1.74375,5.77336,0.3,0.05,-2.5929,-1.75301,5.78253
-2.60047,-1.74552,5.7693,0.3,0.05,-2.57226,-1.75836,5.78713
-2.60393,-1.73911,5.77052,0.3,0.05,-2.58685,-1.74569,5.78272
-2.59535,-1.71701,5.77698,0.3,0.05,-2.57577,-1.74987,5.78535
-2.59978,-1.71723,5.77335,0.3,0.05,-2.58939,-1.73866,5.78158
-2.60895,-1.72041,5.7696,0.3,0.05,-2.6033,-1.72544,5.77768
-2.61254,-1.71869,5.76677,0.3,0.05,-2.60384,-1.72358,5.77712
-2.61976,-1.71417,5.76176,0.3,0.05,-2.60587,-1.71717,5.77615
-2.62001,-1.71391,5.76302,0.3,0.05,-2.60722,-1.71283,5.77559
-2.62093,-1.7044,5.76414,0.3,0.05,-2.60793,-1.71064,5.77537
-2.62462,-1.69874,5.76385,0.3,0.05,-2.61161,-1.70149,5.77304
-2.63044,-1.68843,5.76416,0.3,0.05,-2.61389,-1.69457,5.77183
-2.62823,-1.68203,5.76343,0.3,0.05,-2.61577,-1.6882,5.77076
-2.62838,-1.68659,5.76033,0.3,0.05,-2.61706,-1.68384,5.77002
-2.62892,-1.67746,5.75995,0.3,0.05,-2.59465,-1.69465,5.7756
-2.62772,-1.6874,5.75422,0.3,0.05,-2.60732,-1.6841,5.77214
-2.6224,-1.68387,5.75684,0.3,0.05,-2.59575,-1.68882,5.7747
-2.61973,-1.67878,5.75567,0.3,0.05,-2.62246,-1.66705,5.76685
-2.62677,-1.67885,5.75268,0.3,0.05,-2.62417,-1.66192,5.76585
-2.63409,-1.67201,5.74937,0.3,0.05,-2.62485,-1.65965,5.76545
-2.63292,-1.66495,5.75297,0.3,0.05,-2.62609,-1.65529,5.76485
-2.62452,-1.65044,5.75704,0.3,0.05,-2.62646,-1.6535,5.7645
-2.6287,-1.65977,5.75065,0.3,0.05,-2.62761,-1.64923,5.76363
-2.63278,-1.6601,5.75178,0.3,0.05,-2.62779,-1.64737,5.76341
-2.63945,-1.65256,5.75047,0.3,0.05,-2.62971,-1.64092,5.76236
-2.6466,-1.65183,5.75108,0.3,0.05,-2.63083,-1.63667,5.7614
-2.6412,-1.64342,5.75181,0.3,0.05,-2.60827,-1.64765,5.76697
-2.64594,-1.63544,5.75827,0.3,0.05,-2.63459,-1.6255,5.75898
-2.64847,-1.63789,5.7535,0.3,0.05,-2.62462,-1.62757,5.76119
-2.64857,-1.62636,5.75342,0.3,0.05,-2.61245,-1.63306,5.76389
-2.64124,-1.62975,5.75237,0.3,0.05,-2.6256,-1.62184,5.76007
-2.64249,-1.62309,5.75323,0.3,0.05,-2.61466,-1.62638,5.76271
-2.64838,-1.61844,5.75368,0.3,0.05,-2.62701,-1.61577,5.75911
-2.64447,-1.6161,5.75327,0.3,0.05,-2.61572,-1.62053,5.76172
-2.64585,-1.60972,5.75373,0.3,0.05,-2.64029,-1.60092,5.75455
-2.64453,-1.60778,5.75214,0.3,0.05,-2.64199,-1.59546,5.75341
-2.64523,-1.60876,5.75017,0.3,0.05,-2.61969,-1.60589,5.7587
-2.64153,-1.60806,5.75039,0.3,0.05,-2.63305,-1.59445,5.75475
-2.63932,-1.60681,5.75074,0.3,0.05,-2.6452,-1.58223,5.75071
-2.63499,-1.59755,5.75036,0.3,0.05,-2.64562,-1.58021,5.7504
-2.63733,-1.60126,5.74569,0.3,0.05,-2.64687,-1.5741,5.74942
-2.64199,-1.59499,5.74492,0.3,0.05,-2.64806,-1.56816,5.74809
-2.64467,-1.58513,5.7462,0.3,0.05,-2.64943,-1.56142,5.74688
-2.65239,-1.58433,5.74295,0.3,0.05,-2.6403,-1.56231,5.74846
-2.64911,-1.57848,5.74016,0.3,0.05,-2.62836,-1.56796,5.75106
-2.65619,-1.57668,5.7398,0.3,0.05,-2.65256,-1.54818,5.74402
-2.64902,-1.59059,5.73866,0.3,0.05,-2.65364,-1.54221,5.74305
-2.65471,-1.58402,5.73586,0.3,0.05,-2.64305,-1.54501,5.74486
-2.65704,-1.57482,5.7341,0.3,0.05,-2.65539,-1.53235,5.74099
-2.66136,-1.57751,5.73056,0.3,0.05,-2.6328,-1.54414,5.74671
-2.65817,-1.57338,5.73008,0.3,0.05,-2.64566,-1.53181,5.74244
-2.65987,-1.57819,5.72619,0.3,0.05,-2.65795,-1.5194,5.73812
-2.65633,-1.55958,5.72937,0.3,0.05,-2.65829,-1.51738,5.73783
-2.65987,-1.55779,5.72976,0.3,0.05,-2.65893,-1.51348,5.7372
-2.66159,-1.55226,5.73171,0.3,0.05,-2.65923,-1.51155,5.73688
-2.66347,-1.54342,5.73298,0.3,0.05,-2.65982,-1.50766,5.73619
-2.66659,-1.53614,5.73318,0.3,0.05,-2.66071,-1.50185,5.7348
-2.66258,-1.52214,5.73587,0.3,0.05,-2.66098,-1.50002,5.73451
-2.66273,-1.51251,5.73572,0.3,0.05,-2.66142,-1.49629,5.73393
-2.67047,-1.51823,5.73336,0.3,0.05,-2.6627,-1.48921,5.73194
-2.67148,-1.50821,5.73454,0.3,0.05,-2.64051,-1.50102,5.73757
-2.67512,-1.50441,5.73473,0.3,0.05,-2.65231,-1.49029,5.73392
-2.67422,-1.50071,5.73113,0.3,0.05,-2.64134,-1.4952,5.73654
-2.67563,-1.4893,5.73346,0.3,0.05,-2.66489,-1.47553,5.72928
-2.67333,-1.47722,5.73752,0.3,0.05,-2.66558,-1.47003,5.72806
-2.6791,-1.46986,5.7377,0.3,0.05,-2.65479,-1.47362,5.73058
-2.67458,-1.46831,5.73623,0.3,0.05,-2.64253,-1.47975,5.73322
-2.67543,-1.46511,5.7386,0.3,0.05,-2.65593,-1.46661,5.72852
-2.6778,-1.45365,5.74137,0.3,0.05,-2.64462,-1.47187,5.73127
-2.66971,-1.45094,5.74135,0.3,0.05,-2.66804,-1.4521,5.72421
-2.66985,-1.45545,5.74097,0.3,0.05,-2.66846,-1.44835,5.72355
-2.66534,-1.4459,5.74479,0.3,0.05,-2.66864,-1.44662,5.72316
-2.66706,-1.44827,5.74283,0.3,0.05,-2.66922,-1.44107,5.72169
-2.66193,-1.4467,5.74215,0.3,0.05,-2.66888,-1.43722,5.72136
-2.66276,-1.43969,5.74145,0.3,0.05,-2.66957,-1.43307,5.72027
-2.659,-1.42815,5.74192,0.3,0.05,-2.67073,-1.42616,5.71839
-2.65942,-1.42545,5.73849,0.3,0.05,-2.64829,-1.43853,5.72414
-2.65447,-1.42436,5.74042,0.3,0.05,-2.67142,-1.41885,5.71709
-2.65904,-1.42773,5.73456,0.3,0.05,-2.6606,-1.42225,5.71926
-2.66501,-1.43295,5.72748,0.3,0.05,-2.67161,-1.41085,5.716
-2.6605,-1.41818,5.73133,0.3,0.05,-2.67144,-1.40651,5.71542
-2.66487,-1.42109,5.72466,0.3,0.05,-2.64927,-1.41848,5.72077
-2.66446,-1.40906,5.72675,0.3,0.05,-2.67283,-1.39758,5.71356
-2.66899,-1.41034,5.72604,0.3,0.05,-2.67308,-1.394,5.71291
-2.66333,-1.39924,5.73017,0.3,0.05,-2.65031,-1.40682,5.71862
-2.66064,-1.39644,5.72919,0.3,0.05,-2.67349,-1.3869,5.7114
-2.66024,-1.39299,5.73093,0.3,0.05,-2.67276,-1.38351,5.71144
-2.6563,-1.38391,5.73421,0.3,0.05,-2.67274,-1.38039,5.71094
-2.65556,-1.3759,5.73377,0.3,0.05,-2.6499,-1.39341,5.7166
-2.65507,-1.37233,5.73089,0.3,0.05,-2.67379,-1.37183,5.70882
-2.65494,-1.36758,5.73098,0.3,0.05,-2.67405,-1.36643,5.7081
-2.65727,-1.358,5.72932,0.3,0.05,-2.67388,-1.3615,5.70703
-2.65711,-1.35603,5.72397,0.3,0.05,-2.6737,-1.35895,5.70666
-2.65415,-1.35161,5.72548,0.3,0.05,-2.6505,-1.37283,5.71314
-2.65337,-1.34384,5.72675,0.3,0.05,-2.67313,-1.35351,5.70611
-2.6571,-1.35044,5.72408,0.3,0.05,-2.67375,-1.3472,5.7045
-2.66621,-1.34659,5.71821,0.3,0.05,-2.67365,-1.34195,5.70379
-2.66972,-1.33862,5.71609,0.3,0.05,-2.67403,-1.33821,5.70291
-2.67345,-1.33819,5.71213,0.3,0.05,-2.67403,-1.33661,5.70254
-2.67515,-1.34149,5.71425,0.3,0.05,-2.67336,-1.33446,5.70222
-2.67554,-1.33377,5.71453,0.3,0.05,-2.67293,-1.33367,5.7023
-2.68265,-1.32791,5.716,0.3,0.05,-2.66172,-1.33783,5.70497
-2.68135,-1.32363,5.71392,0.3,0.05,-2.65024,-1.34377,5.70768
-2.67476,-1.32194,5.71398,0.3,0.05,-2.67244,-1.32448,5.70065
-2.68117,-1.3177,5.7117,0.3,0.05,-2.66206,-1.3269,5.70272
-2.67803,-1.31747,5.70761,0.3,0.05,-2.6507,-1.33264,5.70538
-2.6775,-1.30665,5.71094,0.3,0.05,-2.6617,-1.32208,5.70165
-2.68006,-1.31001,5.70665,0.3,0.05,-2.65065,-1.32763,5.70419
-2.68051,-1.3092,5.70159,0.3,0.05,-2.67139,-1.31048,5.69798
-2.67491,-1.30946,5.70277,0.3,0.05,-2.67147,-1.30726,5.69767
-2.68036,-1.29952,5.70328,0.3,0.05,-2.67133,-1.30583,5.69741
-2.6912,-1.30388,5.69879,0.3,0.05,-2.67091,-1.30145,5.69639
-2.68869,-1.30007,5.69971,0.3,0.05,-2.67111,-1.29746,5.69534
-2.6889,-1.2876,5.70054,0.3,0.05,-2.67134,-1.29527,5.695
-2.69441,-1.27387,5.70033,0.3,0.05,-2.67123,-1.29191,5.69433
-2.68531,-1.27062,5.70274,0.3,0.05,-2.67024,-1.28858,5.69372
-2.68048,-1.2705,5.70776,0.3,0.05,-2.66974,-1.28787,5.69364
-2.66474,-1.26346,5.71201,0.3,0.05,-2.66942,-1.28498,5.6933
-2.66592,-1.26105,5.70918,0.3,0.05,-2.6689,-1.28076,5.69243
-2.66439,-1.26948,5.70366,0.3,0.05,-2.66871,-1.27933,5.6921
-2.66401,-1.26659,5.7037,0.3,0.05,-2.6684,-1.27638,5.69139
-2.66257,-1.25962,5.7037,0.3,0.05,-2.6685,-1.27443,5.69087
-2.65816,-1.25608,5.70552,0.3,0.05,-2.66868,-1.2704,5.69017
-2.65871,-1.26132,5.70364,0.3,0.05,-2.66858,-1.26879,5.68973
-2.66059,-1.26038,5.70425,0.3,0.05,-2.66758,-1.26724,5.68954
-2.6595,-1.25819,5.70479,0.3,0.05,-2.66702,-1.26657,5.68948
-2.67026,-1.26261,5.69727,0.3,0.05,-2.65572,-1.2711,5.69212
-2.66616,-1.26242,5.69814,0.3,0.05,-2.66603,-1.25962,5.68815
-2.67549,-1.25637,5.69169,0.3,0.05,-2.66539,-1.2555,5.68717
-2.67384,-1.25229,5.69118,0.3,0.05,-2.66546,-1.24983,5.68595
-2.6737,-1.25424,5.68955,0.3,0.05,-2.66416,-1.24706,5.68534
-2.67077,-1.23959,5.69111,0.3,0.05,-2.66361,-1.24636,5.68525
-2.67067,-1.232,5.69197,0.3,0.05,-2.65259,-1.25082,5.68749
-2.67001,-1.23222,5.69193,0.3,0.05,-2.66249,-1.23962,5.6838
-2.6621,-1.22903,5.6969,0.3,0.05,-2.64013,-1.25334,5.68952
-2.66573,-1.22901,5.69172,0.3,0.05,-2.65121,-1.24291,5.68573
-2.66156,-1.23778,5.68779,0.3,0.05,-2.63942,-1.24949,5.68861
-2.65481,-1.23018,5.69146,0.3,0.05,-2.66138,-1.22921,5.68129
-2.65039,-1.23034,5.6894,0.3,0.05,-2.66022,-1.22791,5.68114
-2.65049,-1.21581,5.69225,0.3,0.05,-2.63725,-1.24254,5.68715
-2.65574,-1.21622,5.68993,0.3,0.05,-2.64798,-1.23226,5.68342
-2.64719,-1.21251,5.69028,0.3,0.05,-2.65843,-1.22064,5.67957
-2.64932,-1.21347,5.68861,0.3,0.05,-2.65765,-1.21688,5.67864
-2.64652,-1.20964,5.68677,0.3,0.05,-2.65684,-1.21305,5.67763
-2.64499,-1.21248,5.68519,0.3,0.05,-2.65663,-1.2117,5.67727
-2.64867,-1.21976,5.68101,0.3,0.05,-2.6555,-1.21029,5.67724
-2.65208,-1.20996,5.68193,0.3,0.05,-2.63318,-1.22472,5.68314
-2.65518,-1.20509,5.68238,0.3,0.05,-2.64351,-1.21474,5.67949
-2.65483,-1.20996,5.68037,0.3,0.05,-2.65353,-1.20343,5.67543
-2.65012,-1.20751,5.67791,0.3,0.05,-2.65326,-1.20219,5.67531
-2.65029,-1.20733,5.67662,0.3,0.05,-2.65269,-1.19973,5.67468
-2.64243,-1.20987,5.67664,0.3,0.05,-2.63042,-1.21381,5.6804
-2.64139,-1.20409,5.67963,0.3,0.05,-2.6515,-1.19499,5.67336
-2.64704,-1.21024,5.67404,0.3,0.05,-2.64977,-1.19312,5.67322
-2.64011,-1.19968,5.67743,0.3,0.05,-2.6492,-1.19067,5.67256
-2.63908,-1.19258,5.67894,0.3,0.05,-2.64833,-1.18701,5.67138
-2.63996,-1.19499,5.67394,0.3,0.05,-2.64805,-1.18578,5.67117
-2.64367,-1.19885,5.67173,0.3,0.05,-2.64747,-1.18343,5.67067
-2.64445,-1.19863,5.66949,0.3,0.05,-2.64651,-1.17997,5.66971
-2.64618,-1.19417,5.6632,0.3,0.05,-2.64618,-1.17894,5.6694
-2.64324,-1.18954,5.66363,0.3,0.05,-2.64454,-1.17883,5.66953
-2.64224,-1.18797,5.66388,0.3,0.05,-2.64371,-1.17501,5.66852
-2.64094,-1.18592,5.65928,0.3,0.05,-2.64341,-1.17379,5.66817
-2.63971,-1.17689,5.66091,0.3,0.05,-2.6428,-1.17143,5.66739
-2.64222,-1.18312,5.65443,0.3,0.05,-2.6425,-1.17028,5.66688
-2.64221,-1.17053,5.66001,0.3,0.05,-2.6419,-1.16798,5.66645
-2.64406,-1.16866,5.65759,0.3,0.05,-2.64159,-1.16691,5.66614
-2.64352,-1.17811,5.65383,0.3,0.05,-2.64056,-1.16369,5.6652
-2.63815,-1.16353,5.65835,0.3,0.05,-2.6388,-1.16394,5.66519
-2.64657,-1.1615,5.65501,0.3,0.05,-2.63817,-1.16355,5.66537
-2.64248,-1.15191,5.65978,0.3,0.05,-2.63772,-1.16083,5.66457
-2.63642,-1.15598,5.66132,0.3,0.05,-2.63738,-1.15978,5.66426
-2.63759,-1.15632,5.656,0.3,0.05,-2.63674,-1.15748,5.66352
-2.63934,-1.14862,5.65694,0.3,0.05,-2.63644,-1.15637,5.66293
-2.64671,-1.15544,5.6515,0.3,0.05,-2.63582,-1.15415,5.66246
-2.64035,-1.15166,5.65279,0.3,0.05,-2.63551,-1.15311,5.66215
-2.64461,-1.14832,5.65341,0.3,0.05,-2.63483,-1.15098,5.66151
-2.65075,-1.13591,5.65685,0.3,0.05,-2.63447,-1.15005,5.66123
-2.64534,-1.1347,5.65655,0.3,0.05,-2.63231,-1.15074,5.66132
-2.64243,-1.13462,5.65498,0.3,0.05,-2.63197,-1.1502,5.66115
-2.64575,-1.12942,5.65371,0.3,0.05,-2.63123,-1.14823,5.6608
-2.63543,-1.11626,5.66011,0.3,0.05,-2.63044,-1.14459,5.65962
-2.63692,-1.11412,5.6592,0.3,0.05,-2.63014,-1.14355,5.65906
-2.63438,-1.12067,5.6541,0.3,0.05,-2.61882,-1.14911,5.66147
-2.63402,-1.10717,5.65779,0.3,0.05,-2.62852,-1.13836,5.65751
-2.62992,-1.10518,5.65514,0.3,0.05,-2.62624,-1.1381,5.65727
-2.61958,-1.10451,5.65616,0.3,0.05,-2.6245,-1.13635,5.6569
-2.62121,-1.10692,5.65311,0.3,0.05,-2.62445,-1.13522,5.65652
-2.62021,-1.10822,5.65473,0.3,0.05,-2.62393,-1.1328,5.6557
-2.6189,-1.11595,5.65157,0.3,0.05,-2.62298,-1.12978,5.65428
-2.62169,-1.12152,5.64733,0.3,0.05,-2.62265,-1.12877,5.65393
-2.61374,-1.12163,5.64642,0.3,0.05,-2.62201,-1.12685,5.65349
-2.61235,-1.11162,5.64377,0.3,0.05,-2.62164,-1.12597,5.65321
-2.60922,-1.11314,5.64627,0.3,0.05,-2.61912,-1.12647,5.65313
-2.61416,-1.11539,5.64017,0.3,0.05,-2.61828,-1.12497,5.65257
-2.61006,-1.12089,5.64058,0.3,0.05,-2.59657,-1.13963,5.6585
-2.61097,-1.12448,5.63573,0.3,0.05,-2.60661,-1.12998,5.65477
-2.61166,-1.12067,5.63741,0.3,0.05,-2.61631,-1.11924,5.65035
-2.6103,-1.11615,5.63739,0.3,0.05,-2.5944,-1.13404,5.65623
-2.61111,-1.11626,5.63609,0.3,0.05,-2.60505,-1.12398,5.6524
-2.6092,-1.12258,5.63541,0.3,0.05,-2.61308,-1.11659,5.64942
-2.62118,-1.131,5.62909,0.3,0.05,-2.61249,-1.11624,5.64913
-2.62069,-1.13133,5.62948,0.3,0.05,-2.61166,-1.11484,5.64848
-2.62608,-1.13828,5.62651,0.3,0.05,-2.61127,-1.11417,5.6483
-2.62028,-1.13302,5.63053,0.3,0.05,-2.61048,-1.11265,5.64789
-2.61229,-1.13459,5.63157,0.3,0.05,-2.61016,-1.11181,5.64756
-2.60594,-1.14031,5.6317,0.3,0.05,-2.60958,-1.10981,5.64643
-2.6042,-1.13873,5.63447,0.3,0.05,-2.58806,-1.12452,5.65206
-2.61061,-1.13062,5.63156,0.3,0.05,-2.59774,-1.11523,5.64858
-2.60747,-1.12506,5.63258,0.3,0.05,-2.58708,-1.12199,5.65113
-2.6086,-1.11285,5.63578,0.3,0.05,-2.60552,-1.10738,5.64523
-2.6044,-1.11631,5.63383,0.3,0.05,-2.60503,-1.10583,5.64447
-2.60466,-1.11596,5.62963,0.3,0.05,-2.60463,-1.1052,5.64416
-2.60081,-1.10987,5.63296,0.3,0.05,-2.60385,-1.10388,5.64383
-2.60733,-1.11508,5.62885,0.3,0.05,-2.60346,-1.10317,5.64355
-2.60174,-1.11451,5.63037,0.3,0.05,-2.60257,-1.10062,5.64209
-2.6026,-1.10945,5.6314,0.3,0.05,-2.60162,-1.09919,5.64137
-2.59841,-1.09623,5.6346,0.3,0.05,-2.6016,-1.09819,5.64112
-2.60262,-1.11121,5.62767,0.3,0.05,-2.59921,-1.09908,5.64109
-2.59859,-1.11151,5.63035,0.3,0.05,-2.59843,-1.09784,5.64043
-2.60694,-1.11283,5.62409,0.3,0.05,-2.57691,-1.11296,5.64623
-2.59674,-1.11257,5.626,0.3,0.05,-2.5969,-1.09548,5.63946
-2.59359,-1.11527,5.62517,0.3,0.05,-2.59595,-1.09325,5.63808
-2.58848,-1.11661,5.62545,0.3,0.05,-2.59531,-1.09176,5.63727
-2.59891,-1.118,5.61629,0.3,0.05,-2.59498,-1.09108,5.63692
-2.59886,-1.11819,5.61527,0.3,0.05,-2.5931,-1.09248,5.63755
-2.58527,-1.10714,5.62302,0.3,0.05,-2.59265,-1.09209,5.63711
-2.58868,-1.10351,5.62469,0.3,0.05,-2.5919,-1.09092,5.63637
-2.59667,-1.10665,5.62193,0.3,0.05,-2.59123,-1.09062,5.63613
-2.59369,-1.11629,5.61742,0.3,0.05,-2.59079,-1.08931,5.63541
-2.59126,-1.10476,5.62415,0.3,0.05,-2.59044,-1.08878,5.63533
-2.59237,-1.10115,5.62493,0.3,0.05,-2.58974,-1.08765,5.6344
